id;name;programming_language;code;overall_result_status;overall_result_message;overall_result_message_detail;overall_result_tries;overall_result_score_percentage;created_by;created_date;last_modified_by;last_modified_date
1;Ergonomic bypassing ;PYTHON3;Books;JUDGING;PASS;Planner Oklahoma Concrete;5;23;Optimization;2022-02-20T11:24:13;methodologies ADP calculate;2022-02-20T08:20:19
2;Illinois;C_PLUS_PLUS;green deposit global;WAIT;COMPILE_TIME_ERROR;backing Bedfordshire;0;41;global;2022-02-20T04:25:48;Bedfordshire;2022-02-20T08:06:43
3;internet;JAVA;cyan reciprocal;JUDGING;COMPILE_TIME_ERROR;mobile Ball;3;96;Berkshire Motorway payment;2022-02-21T03:15:44;Computer Omani Table;2022-02-20T20:11:27
4;Table haptic;JAVA;infrastructures Polarised Group;WAIT;NOT_PASS;Armenia services;3;18;AI Guernsey;2022-02-20T22:36:18;encoding;2022-02-20T10:54:26
5;policy iterate SMS;PYTHON2;Technician wireless;JUDGED;NA;Books redundant Avon;2;55;Lights XML;2022-02-20T21:51:34;Illinois;2022-02-20T04:29:26
6;Tunnel;C;Utah;JUDGING;PASS;District;2;6;microchip;2022-02-20T05:30:13;niches Gorgeous;2022-02-20T06:51:27
7;payment Infrastructu;C;vortals transmit;JUDGING;NA;azure disintermediate;2;69;Baby Loan white;2022-02-21T00:31:03;orchestration;2022-02-20T22:26:18
8;Steel;JAVA;Berkshire;JUDGING;PASS;User-centric;1;44;FTP;2022-02-20T06:46:32;alliance Agent Open-architected;2022-02-20T05:51:47
9;synthesizing sensor ;C_PLUS_PLUS;Senegal pink;WAIT;NOT_PASS;evolve Chicken morph;5;96;Croatian Data;2022-02-21T03:27:04;Alaska Personal;2022-02-20T19:27:09
10;multi-byte;PYTHON2;green program turquoise;JUDGING;COMPILE_TIME_ERROR;Account;2;13;Mouse Security SCSI;2022-02-21T03:27:26;up;2022-02-20T08:09:55
