id;name;time_limit_in_ms;memory_limit_in_mb;weight_percentage;input_data;output_data;created_by;created_date;last_modified_by;last_modified_date
1;Account;3567;248;13;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;Buckinghamshire systems;2022-02-20T15:30:00;niches deposit;2022-02-21T03:43:57
2;Books Dirham;6490;331;35;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;Borders matrix Concrete;2022-02-20T16:04:20;connect clicks-and-mortar;2022-02-20T18:09:04
3;Village;4998;152;19;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;Chair Cambridgeshire;2022-02-20T08:44:03;didactic;2022-02-20T14:46:02
4;Streamlined IB Won;6868;468;93;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;Markets connect;2022-02-20T17:04:13;Generic;2022-02-20T07:37:35
5;collaborative;6160;450;11;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;Ways Tasty Distributed;2022-02-20T09:51:52;Dollar Towels;2022-02-20T09:33:52
6;Directives;8566;493;97;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;human-resource withdrawal Plaza;2022-02-20T21:17:26;alarm;2022-02-20T16:19:33
7;Intelligent;8998;302;31;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;Movies lavender;2022-02-20T14:15:57;Computers;2022-02-21T03:01:32
8;Granite mission-crit;7791;317;76;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;Ergonomic;2022-02-21T00:38:46;task-force Automotive UAE;2022-02-20T21:57:19
9;orchid;3351;246;96;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;compressing FTP;2022-02-20T21:33:03;Distributed interactive Self-enabling;2022-02-21T02:47:35
10;Orchestrator integra;3597;511;46;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt;Representative JBOD;2022-02-21T03:29:09;sexy Unbranded Graphical;2022-02-20T19:54:21
